date,ticker,n
2021-02-03,LIVE,1
2021-02-03,PSEC,1
2021-02-03,RKT,1
2021-02-03,SAVA,1
2021-02-03,SHIP,1
2021-02-03,SI,1
2021-02-03,SQ,1
2021-02-03,STEP,1
2021-02-03,TSLA,1
2021-02-03,VIAC,2
2021-02-03,VXRT,1
2021-02-03,WATT,1
2021-02-03,XL,2
2021-02-03,ZNGA,1
2021-02-04,AAWW,1
2021-02-04,AIR,1
2021-02-04,AMC,8
2021-02-04,AMD,1
2021-02-04,APP,1
2021-02-04,ASO,1
2021-02-04,BB,1
2021-02-04,BBBY,1
2021-02-04,CLOV,3
2021-02-04,CUZ,1
2021-02-04,F,1
2021-02-04,FORD,1
2021-02-04,FUBO,1
2021-02-04,GME,20
2021-02-04,INO,1
2021-02-04,KO,1
2021-02-04,PLAN,1
2021-02-04,SDC,1
2021-02-04,SPCE,1
2021-02-04,TD,1
2021-02-04,WASH,1
2021-02-04,WKHS,1
2021-02-04,XL,1
2021-02-07,GME,3
2021-02-08,BIO,1
2021-02-08,C,1
2021-02-08,CARE,1
2021-02-08,CLNE,2
2021-02-08,EXP,1
2021-02-08,F,1
2021-02-08,GEVO,1
2021-02-08,GME,1
2021-02-08,III,1
2021-02-08,LHDX,1
2021-02-08,PSTH,1
2021-02-08,RKT,2
2021-02-09,B,1
2021-02-09,BB,1
2021-02-09,CRSR,2
2021-02-09,G,1
2021-02-09,GEVO,1
2021-02-09,GME,2
2021-02-09,MSP,1
2021-02-09,PTON,1
2021-02-09,R,1
2021-02-09,SI,1
2021-02-09,TLRY,1
2021-02-09,UMC,1
2021-02-10,AMC,3
2021-02-10,BA,1
2021-02-10,BB,2
2021-02-10,BMBL,1
2021-02-10,CNK,1
2021-02-10,CRSR,1
2021-02-10,EAF,1
2021-02-10,F,1
2021-02-10,FORD,1
2021-02-10,FSR,1
2021-02-10,GME,11
2021-02-10,KT,2
2021-02-10,MOS,1
2021-02-10,NVAX,1
2021-02-10,PLTR,1
2021-02-10,RAD,1
2021-02-10,TLRY,4
2021-02-10,WKHS,2
2021-02-11,AMD,2
2021-02-11,CLNE,1
2021-02-11,COIN,1
2021-02-11,CRSR,2
2021-02-11,DASH,1
2021-02-11,DLB,1
2021-02-11,FCX,2
2021-02-11,GME,3
2021-02-11,NVDA,1
2021-02-11,PSX,1
2021-02-11,RAD,1
2021-02-11,RKT,1
2021-02-11,SCI,1
2021-02-11,SONO,1
2021-02-11,TLRY,1
2021-02-11,TSLA,1
2021-02-11,WKHS,1
2021-02-12,AMC,2
2021-02-12,BB,1
2021-02-12,BMBL,2
2021-02-12,ED,1
2021-02-12,EPD,1
2021-02-12,FORM,1
2021-02-12,GEVO,1
2021-02-12,GME,4
2021-02-12,HYLN,1
2021-02-12,INO,1
2021-02-12,IP,1
2021-02-12,IVR,1
2021-02-12,KMI,1
2021-02-12,MVIS,1
2021-02-12,NAT,1
2021-02-12,NVO,1
2021-02-12,PLTR,2
2021-02-12,PSTH,1
2021-02-12,RKT,1
2021-02-12,SJM,1
2021-02-12,SKM,1
2021-02-12,TSLA,2
2021-02-12,VRT,1
2021-02-13,AMAT,1
2021-02-13,AMD,1
2021-02-13,ATVI,1
2021-02-13,BB,3
2021-02-13,COTY,1
2021-02-13,CRSR,1
2021-02-13,FREQ,1
2021-02-13,GME,6
2021-02-13,GTHX,1
2021-02-13,INTC,1
2021-02-13,LDI,1
2021-02-13,PM,1
2021-02-13,R,2
2021-02-13,SHIP,1
2021-02-13,SKT,1
2021-02-13,STAR,1
2021-02-13,TOWN,1
2021-02-13,TSLA,2
2021-02-13,UWMC,1
2021-02-13,XM,1
2021-02-14,ALGN,1
2021-02-14,AMC,2
2021-02-14,AMD,1
2021-02-14,BALY,1
2021-02-14,CRSR,1
2021-02-14,EXP,1
2021-02-14,F,3
2021-02-14,FORD,2
2021-02-14,GLW,1
2021-02-14,GME,2
2021-02-14,GNRC,1
2021-02-14,HIMS,1
2021-02-14,INTC,2
2021-02-14,LL,1
2021-02-14,MTG,1
2021-02-14,PLTR,1
2021-02-14,ROAD,1
2021-02-14,TLRY,1
2021-02-14,UL,1
2021-02-14,VRT,1
2021-02-14,WISH,1
2021-02-14,ZNGA,1
2021-02-15,AMC,1
2021-02-15,AMD,1
2021-02-15,DGX,1
2021-02-15,FLO,1
2021-02-15,FSR,1
2021-02-15,GME,4
2021-02-15,HIMS,1
2021-02-15,KTOS,1
2021-02-15,MILE,2
2021-02-15,OLED,1
2021-02-15,PLAN,1
2021-02-15,PLTR,1
2021-02-15,PLUG,1
2021-02-15,RKT,2
2021-02-16,FCX,1
2021-02-16,GTHX,1
2021-02-16,JOE,1
2021-02-16,PLTR,1
2021-02-16,TLRY,2
2021-02-17,AACQ,1
2021-02-17,AAPL,1
2021-02-17,ADN,1
2021-02-17,AEI,1
2021-02-17,AMC,1
2021-02-17,AYTU,1
2021-02-17,B,1
2021-02-17,BCE,1
2021-02-17,CCIV,1
2021-02-17,CIA,1
2021-02-17,CNI,1
2021-02-17,CWEN,1
2021-02-17,DKNG,1
2021-02-17,DMTK,1
2021-02-17,FB,1
2021-02-17,FUBO,1
2021-02-17,GME,2
2021-02-17,GNOG,2
2021-02-17,GNUS,1
2021-02-17,HPQ,1
2021-02-17,ISUN,3
2021-02-17,JAKK,1
2021-02-17,LDOS,1
2021-02-17,LIVE,1
2021-02-17,LMT,1
2021-02-17,NKTR,1
2021-02-17,PENN,1
2021-02-17,PLTR,2
2021-02-17,PLUG,1
2021-02-17,PSTH,1
2021-02-17,R,1
2021-02-17,RCI,1
2021-02-17,RIDE,1
2021-02-17,RIOT,1
2021-02-17,RKT,1
2021-02-17,SABR,1
2021-02-17,SCHW,1
2021-02-17,STMP,1
2021-02-17,TAST,1
2021-02-17,TDC,1
2021-02-17,TSLA,1
2021-02-17,TURN,1
2021-02-17,XRX,1
2021-02-18,AAL,1
2021-02-18,AAWW,1
2021-02-18,AMC,1
2021-02-18,AMD,1
2021-02-18,AYX,1
2021-02-18,BB,1
2021-02-18,BBBY,1
2021-02-18,BFLY,2
2021-02-18,BIO,1
2021-02-18,BKI,1
2021-02-18,BLUE,1
2021-02-18,C,1
2021-02-18,CMLS,1
2021-02-18,CRK,1
2021-02-18,CRSR,1
2021-02-18,DG,1
2021-02-18,DGLY,1
2021-02-18,ESPR,1
2021-02-18,F,1
2021-02-18,FCF,1
2021-02-18,FLWS,2
2021-02-18,FSR,1
2021-02-18,GME,8
2021-02-18,GOEV,1
2021-02-18,GPRO,1
2021-02-18,GSHD,1
2021-02-18,HALL,1
2021-02-18,HSTO,1
2021-02-18,HYLN,1
2021-02-18,IMNM,1
2021-02-18,LIVE,4
2021-02-18,LOTZ,1
2021-02-18,LUV,1
2021-02-18,NRG,1
2021-02-18,OBLN,1
2021-02-18,OPK,1
2021-02-18,PAVM,1
2021-02-18,PFE,1
2021-02-18,PLTR,5
2021-02-18,RDFN,1
2021-02-18,RH,1
2021-02-18,RIDE,1
2021-02-18,RKT,1
2021-02-18,SHIP,1
2021-02-18,SI,1
2021-02-18,SNAP,1
2021-02-18,TLRY,1
2021-02-18,UBER,1
2021-02-18,UONEK,1
2021-02-18,VICI,1
2021-02-18,ZIXI,1
2021-02-19,AMC,4
2021-02-19,APPH,1
2021-02-19,APXT,1
2021-02-19,ASRT,1
2021-02-19,ATNX,1
2021-02-19,BB,1
2021-02-19,BOOM,1
2021-02-19,CCL,2
2021-02-19,CLBS,1
2021-02-19,CLDR,1
2021-02-19,CTXR,1
2021-02-19,DASH,2
2021-02-19,DBX,1
2021-02-19,DFFN,1
2021-02-19,DISH,1
2021-02-19,EXP,1
2021-02-19,F,1
2021-02-19,FCF,1
2021-02-19,FLWS,1
2021-02-19,FSLY,1
2021-02-19,FUN,1
2021-02-19,GBS,1
2021-02-19,GME,4
2021-02-19,GS,1
2021-02-19,INTC,1
2021-02-19,JPM,1
2021-02-19,KAR,1
2021-02-19,LESL,1
2021-02-19,MARA,1
2021-02-19,NAVI,1
2021-02-19,PLTR,7
2021-02-19,R,2
2021-02-19,RCL,1
2021-02-19,RIDE,1
2021-02-19,RKT,1
2021-02-19,ROLL,1
2021-02-19,SCHW,1
2021-02-19,SHEN,1
2021-02-19,SLM,1
2021-02-19,SNAP,2
2021-02-19,SXT,1
2021-02-19,TRCH,1
2021-02-19,TREE,1
2021-02-19,UNH,1
2021-02-19,UWMC,1
2021-02-19,VIAC,1
2021-02-19,VRT,1
2021-02-19,VUZI,1
2021-02-19,VXRT,1
2021-02-19,WATT,1
2021-02-19,WISH,1
2021-02-20,APPH,1
2021-02-20,ATNX,1
2021-02-20,CLF,1
2021-02-20,FUV,1
2021-02-20,GBS,1
2021-02-20,GME,3
2021-02-20,LMT,1
2021-02-20,SNOW,1
2021-02-20,TRCH,1
2021-02-20,VST,1
2021-02-21,AEI,1
2021-02-21,AMC,2
2021-02-21,ASRT,1
2021-02-21,COIN,2
2021-02-21,DAR,1
2021-02-21,DIS,1
2021-02-21,GMBL,1
2021-02-21,GME,4
2021-02-21,HALO,1
2021-02-21,HIMS,1
2021-02-21,KERN,2
2021-02-21,PENN,1
2021-02-21,PLTR,4
2021-02-21,RKT,1
2021-02-21,TLRY,1
2021-02-21,WASH,1
2021-02-21,WLK,1
2021-02-22,AAL,1
2021-02-22,AAPL,2
2021-02-22,AGFY,1
2021-02-22,AMC,1
2021-02-22,AMD,1
2021-02-22,APPS,1
2021-02-22,BLUE,1
2021-02-22,BOOM,1
2021-02-22,CARE,1
2021-02-22,CCIV,1
2021-02-22,COO,1
2021-02-22,CRSR,3
2021-02-22,CVS,1
2021-02-22,DISH,1
2021-02-22,FOUR,1
2021-02-22,GME,3
2021-02-22,J,2
2021-02-22,KOPN,1
2021-02-22,LADR,1
2021-02-22,LYV,1
2021-02-22,NLS,1
2021-02-22,NVAX,1
2021-02-22,NVDA,1
2021-02-22,NXPI,1
2021-02-22,OCGN,1
2021-02-22,PBR,1
2021-02-22,PLTR,3
2021-02-22,REGN,1
2021-02-22,RIDE,1
2021-02-22,RKT,1
2021-02-22,RSVA,1
2021-02-22,SPCE,1
2021-02-22,STAR,1
2021-02-22,TOWN,1
2021-02-23,AAL,1
2021-02-23,AMC,2
2021-02-23,AMD,2
2021-02-23,ARRY,1
2021-02-23,CVX,1
2021-02-23,GME,2
2021-02-23,GRWG,1
2021-02-23,III,1
2021-02-23,NI,1
2021-02-23,NVAX,1
2021-02-23,PENN,1
2021-02-23,PLTR,2
2021-02-23,R,1
2021-02-23,RBLX,1
2021-02-23,RKT,2
2021-02-23,STMP,1
2021-02-23,SVC,1
2021-02-23,TRP,1
2021-02-23,TSLA,2
2021-02-24,AMC,2
2021-02-24,AMT,1
2021-02-24,ATNX,1
2021-02-24,BB,2
2021-02-24,F,1
2021-02-24,FCX,1
2021-02-24,FORD,1
2021-02-24,FSR,1
2021-02-24,GM,1
2021-02-24,GME,1
2021-02-24,IIPR,1
2021-02-24,PLTR,1
2021-02-24,SEAS,1
2021-02-24,WKHS,1
2021-02-25,AAL,1
2021-02-25,AEO,1
2021-02-25,AIN,1
2021-02-25,AIR,1
2021-02-25,AMC,6
2021-02-25,BAC,1
2021-02-25,BB,2
2021-02-25,BCE,1
2021-02-25,EXPE,1
2021-02-25,F,1
2021-02-25,GM,1
2021-02-25,GME,14
2021-02-25,H,1
2021-02-25,IMKTA,1
2021-02-25,INTC,1
2021-02-25,MP,1
2021-02-25,RARE,1
2021-02-25,RKT,2
2021-02-25,SMG,1
2021-02-25,TDOC,1
2021-02-25,TSLA,1
2021-02-25,TXRH,1
2021-02-26,AAWW,1
2021-02-26,ACHC,1
2021-02-26,AMC,3
2021-02-26,AMCX,1
2021-02-26,APP,1
2021-02-26,BYND,1
2021-02-26,CAR,1
2021-02-26,DASH,1
2021-02-26,FLT,1
2021-02-26,FUBO,1
2021-02-26,GME,5
2021-02-26,HIMS,1
2021-02-26,JEF,1
2021-02-26,JNJ,1
2021-02-26,LIVE,1
2021-02-26,LL,1
2021-02-26,MDP,1
2021-02-26,MRVL,1
2021-02-26,NXPI,1
2021-02-26,RKT,5
2021-02-26,WKHS,1
2021-02-27,AMC,2
2021-02-27,AMD,1
2021-02-27,BYND,1
2021-02-27,DOCU,1
2021-02-27,GME,4
2021-02-27,LMND,1
2021-02-27,PBR,1
2021-02-27,RAD,1
2021-02-27,ROOT,2
2021-02-27,SPCE,1
2021-02-27,SU,1
2021-03-02,AAL,2
2021-03-02,ALTO,1
2021-03-02,AMC,3
2021-03-02,APPH,2
2021-03-02,ASO,2
2021-03-02,BOOM,1
2021-03-02,BYND,1
2021-03-02,CARE,4
2021-03-02,CLOV,1
2021-03-02,CLVS,2
2021-03-02,DASH,1
2021-03-02,DDS,1
2021-03-02,DNMR,1
2021-03-02,EAT,1
2021-03-02,EYES,2
2021-03-02,FORD,1
2021-03-02,FRX,1
2021-03-02,FSR,1
2021-03-02,GM,1
2021-03-02,GME,21
2021-03-02,GTT,1
2021-03-02,HEPA,1
2021-03-02,IVR,1
2021-03-02,JNJ,1
2021-03-02,MBRX,1
2021-03-02,MRK,1
2021-03-02,MVIS,1
2021-03-02,NVAX,1
2021-03-02,OPTN,1
2021-03-02,PLTR,1
2021-03-02,QUAD,2
2021-03-02,RICK,1
2021-03-02,RIDE,1
2021-03-02,RILY,1
2021-03-02,RKT,25
2021-03-02,SWIM,1
2021-03-02,TAP,2
2021-03-02,TGT,2
2021-03-02,TSLA,1
2021-03-02,UWMC,5
2021-03-02,VACQ,3
2021-03-02,VIRX,1
2021-03-02,VXRT,1
2021-03-02,WKHS,1
2021-03-03,AAL,1
2021-03-03,AMC,3
2021-03-03,AMD,1
2021-03-03,ASO,3
2021-03-03,BNGO,1
2021-03-03,CRSR,1
2021-03-03,EAST,1
2021-03-03,FUBO,1
2021-03-03,GEVO,1
2021-03-03,GME,7
2021-03-03,OCGN,1
2021-03-03,OSTK,1
2021-03-03,PBI,1
2021-03-03,PQG,1
2021-03-03,PRPL,1
2021-03-03,RIG,1
2021-03-03,RKT,3
2021-03-03,SDC,1
2021-03-03,SKT,5
2021-03-03,UNFI,2
2021-03-03,UWMC,6
2021-03-03,VG,1
2021-03-03,WY,1
2021-03-03,XL,1
2021-03-03,ZNGA,1
2021-03-04,ADT,1
2021-03-04,AMC,2
2021-03-04,AMKR,1
2021-03-04,AMZN,1
2021-03-04,ASO,3
2021-03-04,BB,2
2021-03-04,CCJ,1
2021-03-04,CCL,1
2021-03-04,CCO,1
2021-03-04,CRSR,1
2021-03-04,FLR,1
2021-03-04,FUSE,1
2021-03-04,GE,1
2021-03-04,GILD,1
2021-03-04,GME,7
2021-03-04,INSG,1
2021-03-04,LYV,1
2021-03-04,NVAX,2
2021-03-04,OCGN,2
2021-03-04,PLAN,1
2021-03-04,PLTR,1
2021-03-04,PUBM,1
2021-03-04,RKT,1
2021-03-04,ROOT,1
2021-03-04,SFM,1
2021-03-04,SKT,1
2021-03-04,UWMC,3
2021-03-04,WGO,1
2021-03-07,CHPT,1
2021-03-07,DASH,1
2021-03-07,FNF,1
2021-03-07,FUBO,1
2021-03-07,GME,3
2021-03-07,PLTR,2
2021-03-07,RIDE,1
2021-03-07,UTZ,1
2021-03-08,AMC,6
2021-03-08,ASO,2
2021-03-08,B,1
2021-03-08,BB,3
2021-03-08,BIO,1
2021-03-08,DASH,3
2021-03-08,DISCA,1
2021-03-08,DKNG,1
2021-03-08,DMTK,1
2021-03-08,F,2
2021-03-08,FORD,1
2021-03-08,FTHM,1
2021-03-08,GE,2
2021-03-08,GLSI,1
2021-03-08,GME,17
2021-03-08,GOEV,2
2021-03-08,GOGO,3
2021-03-08,KMPH,1
2021-03-08,MILE,1
2021-03-08,OCX,1
2021-03-08,PLTR,1
2021-03-08,RGR,1
2021-03-08,RIDE,1
2021-03-08,SONO,1
2021-03-08,TACO,2
2021-03-08,TH,1
2021-03-08,TLRY,1
2021-03-08,TOWN,2
2021-03-08,TRCH,1
2021-03-08,TSLA,1
2021-03-08,TXMD,1
2021-03-08,UBER,3
2021-03-08,VSTO,1
2021-03-09,AAPL,1
2021-03-09,ACAD,2
2021-03-09,ACM,1
2021-03-09,AMC,8
2021-03-09,AMD,2
2021-03-09,ASO,1
2021-03-09,BB,3
2021-03-09,CHWY,1
2021-03-09,CLNE,1
2021-03-09,CNK,2
2021-03-09,CREX,1
2021-03-09,CTXR,1
2021-03-09,DASH,1
2021-03-09,EYES,2
2021-03-09,FSLR,1
2021-03-09,GDRX,1
2021-03-09,GIK,1
2021-03-09,GME,27
2021-03-09,GOEV,12
2021-03-09,IMAX,2
2021-03-09,MCS,1
2021-03-09,OPK,1
2021-03-09,PLUG,1
2021-03-09,RBLX,7
2021-03-09,RDI,1
2021-03-09,RIDE,1
2021-03-09,RKT,2
2021-03-09,ROCK,1
2021-03-09,SINT,1
2021-03-09,STEP,1
2021-03-09,TD,1
2021-03-09,TSLA,2
2021-03-09,UNFI,1
2021-03-09,UWMC,8
2021-03-09,WIRE,6
2021-03-09,ZIOP,1
2021-03-09,ZM,1
2021-03-10,AAL,1
2021-03-10,AAPL,1
2021-03-10,AIN,1
2021-03-10,AMC,11
2021-03-10,APP,1
2021-03-10,APPS,1
2021-03-10,ASO,1
2021-03-10,ATOS,1
2021-03-10,BB,1
2021-03-10,CACC,1
2021-03-10,CLNE,1
2021-03-10,DARE,1
2021-03-10,DASH,1
2021-03-10,DGX,1
2021-03-10,EYES,1
2021-03-10,F,4
2021-03-10,FDX,1
2021-03-10,FORD,2
2021-03-10,GE,1
2021-03-10,GME,28
2021-03-10,GNOG,3
2021-03-10,GOEV,4
2021-03-10,KHC,1
2021-03-10,KMPH,1
2021-03-10,KOSS,1
2021-03-10,LDI,1
2021-03-10,LUMN,1
2021-03-10,MET,1
2021-03-10,MMS,1
2021-03-10,MPLN,1
2021-03-10,MSP,1
2021-03-10,NLS,1
2021-03-10,NVAX,1
2021-03-10,NYT,1
2021-03-10,OPK,1
2021-03-10,PLTR,2
2021-03-10,PRPL,1
2021-03-10,RBLX,8
2021-03-10,REV,1
2021-03-10,RIDE,1
2021-03-10,RIG,1
2021-03-10,RILY,1
2021-03-10,RKT,1
2021-03-10,ROOT,1
2021-03-10,RTX,1
2021-03-10,SCKT,1
2021-03-10,SCL,1
2021-03-10,SKT,1
2021-03-10,SKY,2
2021-03-10,SU,1
2021-03-10,TMUS,1
2021-03-10,TRCH,1
2021-03-10,UNFI,1
2021-03-10,UWMC,2
2021-03-10,XELA,1
2021-03-10,XL,1
2021-03-10,ZM,1
2021-03-11,ABNB,1
2021-03-11,AIG,1
2021-03-11,AIR,1
2021-03-11,AIV,1
2021-03-11,AMC,9
2021-03-11,ASO,1
2021-03-11,ATNF,1
2021-03-11,CCL,1
2021-03-11,CHWY,1
2021-03-11,CLOV,1
2021-03-11,CPNG,3
2021-03-11,CYCC,1
2021-03-11,DAR,1
2021-03-11,EXP,1
2021-03-11,EXPI,3
2021-03-11,F,1
2021-03-11,FB,1
2021-03-11,FLWS,1
2021-03-11,FORD,1
2021-03-11,GE,1
2021-03-11,GME,18
2021-03-11,GOEV,7
2021-03-11,GOGO,1
2021-03-11,GTN,1
2021-03-11,GTT,1
2021-03-11,IEA,1
2021-03-11,INTC,1
2021-03-11,MILE,1
2021-03-11,MX,2
2021-03-11,NKTX,2
2021-03-11,NLS,1
2021-03-11,NVAX,1
2021-03-11,NVO,1
2021-03-11,OLED,2
2021-03-11,OPK,1
2021-03-11,OTLK,1
2021-03-11,PLAN,1
2021-03-11,RBLX,2
2021-03-11,RIDE,1
2021-03-11,RKT,2
2021-03-11,ROOT,2
2021-03-11,SKT,2
2021-03-11,SR,1
2021-03-11,STAR,1
2021-03-11,TEF,1
2021-03-11,UWMC,2
2021-03-11,XELA,1
2021-03-11,XSPA,1
2021-03-12,AFRM,1
2021-03-12,AMC,2
2021-03-12,B,1
2021-03-12,CVS,1
2021-03-12,DARE,1
2021-03-12,EBAY,1
2021-03-12,GME,16
2021-03-12,GOEV,1
2021-03-12,GTT,1
2021-03-12,H,1
2021-03-12,HRB,1
2021-03-12,LL,1
2021-03-12,LPI,1
2021-03-12,OCGN,1
2021-03-12,PRPH,1
2021-03-12,R,1
2021-03-12,RARE,1
2021-03-12,RIDE,2
2021-03-12,RKT,1
2021-03-12,SCHN,1
2021-03-12,SEAS,1
2021-03-12,SWN,1
2021-03-12,TEF,1
2021-03-12,UWMC,1
2021-03-12,WKHS,1
2021-03-12,WPG,2
2021-03-13,AMC,5
2021-03-13,BB,1
2021-03-13,CLF,1
2021-03-13,DKNG,1
2021-03-13,DM,1
2021-03-13,F,1
2021-03-13,FSLR,1
2021-03-13,GD,1
2021-03-13,GME,10
2021-03-13,GNOG,1
2021-03-13,LLY,1
2021-03-13,RIG,1
2021-03-13,RKT,1
2021-03-13,ROOT,1
2021-03-13,SELF,1
2021-03-13,SFT,1
2021-03-13,SI,1
2021-03-13,SRPT,1
2021-03-13,TD,1
2021-03-13,VIAC,1
2021-03-13,WOW,1
2021-03-14,ADBE,1
2021-03-14,AMC,2
2021-03-14,ATNF,1
2021-03-14,CCIV,1
2021-03-14,CPNG,1
2021-03-14,GE,1
2021-03-14,GME,7
2021-03-14,GOEV,1
2021-03-14,GRWG,1
2021-03-14,HIMS,1
2021-03-14,IO,1
2021-03-14,MARA,2
2021-03-14,PENN,1
2021-03-14,RIDE,2
2021-03-14,RIOT,2
2021-03-14,RKT,1
2021-03-14,SPCE,1
2021-03-14,TLRY,1
2021-03-14,UWMC,7
2021-03-14,XL,1
2021-03-15,AAPL,1
2021-03-15,AMC,6
2021-03-15,B,1
2021-03-15,BA,2
2021-03-15,BB,1
2021-03-15,C,2
2021-03-15,COIN,1
2021-03-15,CRSR,1
2021-03-15,CTXR,1
2021-03-15,FNKO,2
2021-03-15,FSR,1
2021-03-15,GME,17
2021-03-15,GOEV,1
2021-03-15,GPRO,1
2021-03-15,III,1
2021-03-15,ING,1
2021-03-15,INSG,1
2021-03-15,IRWD,1
2021-03-15,KMPH,1
2021-03-15,MARA,1
2021-03-15,MICT,1
2021-03-15,OMI,1
2021-03-15,PETQ,1
2021-03-15,PLAN,1
2021-03-15,PLTR,1
2021-03-15,RIOT,1
2021-03-15,RKT,9
2021-03-15,ROOT,2
2021-03-15,SIRI,1
2021-03-15,SJR,1
2021-03-15,SKT,1
2021-03-15,SPCE,1
2021-03-15,STEP,1
2021-03-15,TPX,1
2021-03-15,TWLO,1
2021-03-15,UWMC,3
2021-03-15,WKHS,1
2021-03-15,XM,2
2021-03-16,AMC,5
2021-03-16,CBAT,1
2021-03-16,CLF,1
2021-03-16,CLVS,1
2021-03-16,COKE,1
2021-03-16,CPLG,1
2021-03-16,CRSR,1
2021-03-16,CSTL,2
2021-03-16,DECK,1
2021-03-16,FUN,1
2021-03-16,GIK,1
2021-03-16,GME,24
2021-03-16,GPRO,1
2021-03-16,HAL,1
2021-03-16,KO,1
2021-03-16,KT,1
2021-03-16,QUAD,1
2021-03-16,RARE,2
2021-03-16,RBLX,1
2021-03-16,RIOT,2
2021-03-16,RKT,3
2021-03-16,SNGX,1
2021-03-16,UBA,1
2021-03-16,UWMC,4
2021-03-16,VG,1
2021-03-16,VIAC,1
2021-03-16,WMT,1
2021-03-16,WOW,1
2021-03-17,AMC,2
2021-03-17,AVEO,1
2021-03-17,BB,1
2021-03-17,CLPS,1
2021-03-17,EXPE,1
2021-03-17,GME,7
2021-03-17,PLAN,1
2021-03-17,PLTR,1
2021-03-17,RKT,2
2021-03-17,TSLA,6
2021-03-17,UWMC,2
2021-03-17,VIAC,1
2021-03-17,ZYNE,1
2021-03-27,BB,1
2021-03-27,CLF,1
2021-03-27,FSR,2
2021-03-27,PFSI,1
2021-03-27,RH,1
2021-03-27,UWMC,1
2021-03-28,AMC,1
2021-03-28,AMRS,1
2021-03-28,APPS,1
2021-03-28,ASO,1
2021-03-28,GME,2
2021-03-28,GOEV,2
2021-03-28,ROOT,1
2021-03-28,VACQ,1
2021-03-28,YETI,1
2021-03-29,AAL,2
2021-03-29,ALXN,1
2021-03-29,AMC,2
2021-03-29,ASO,1
2021-03-29,B,1
2021-03-29,BCRX,1
2021-03-29,F,1
2021-03-29,FSTR,1
2021-03-29,FUBO,1
2021-03-29,GME,5
2021-03-29,GRAY,1
2021-03-29,HALL,1
2021-03-29,HGEN,2
2021-03-29,JOAN,1
2021-03-29,MTBC,1
2021-03-29,PLTR,1
2021-03-29,RIG,2
2021-03-29,RKT,4
2021-03-29,SAIC,1
2021-03-29,STPK,1
2021-03-29,TLRY,1
2021-03-29,VIAC,2
2021-03-29,WFC,1
2021-03-29,XL,1
2021-03-29,YETI,1
2021-03-30,AAL,3
2021-03-30,ALEC,1
2021-03-30,BB,1
2021-03-30,BCRX,1
2021-03-30,COTY,1
2021-03-30,DAL,1
2021-03-30,FUBO,1
2021-03-30,GGB,1
2021-03-30,GME,4
2021-03-30,GPRO,1
2021-03-30,HGEN,1
2021-03-30,PLAN,1
2021-03-30,RKT,2
2021-03-30,ROOT,2
2021-03-30,SEAS,2
2021-03-30,TLRY,1
2021-03-30,VRNS,1
2021-03-31,ADN,1
2021-03-31,BB,1
2021-03-31,CARE,2
2021-03-31,CHPT,2
2021-03-31,CLF,1
2021-03-31,COUR,1
2021-03-31,CVS,1
2021-03-31,DISCA,1
2021-03-31,DISCB,2
2021-03-31,GME,2
2021-03-31,GNLN,1
2021-03-31,HOFV,1
2021-03-31,IMAC,1
2021-03-31,LAWS,2
2021-03-31,MVIS,2
2021-03-31,NTLA,1
2021-03-31,PCG,1
2021-03-31,PLTR,1
2021-03-31,PNW,1
2021-03-31,R,1
2021-03-31,RARE,1
2021-03-31,RKT,1
2021-03-31,ROLL,1
2021-03-31,ROOT,6
2021-03-31,SEAS,1
2021-03-31,SGFY,1
2021-03-31,SHIP,1
2021-03-31,SNAP,1
2021-03-31,TLRY,1
2021-03-31,UI,2
2021-03-31,UWMC,1
2021-03-31,VIAC,3
2021-03-31,VIACA,2
2021-03-31,VZIO,1
2021-04-01,AMC,2
2021-04-01,APR,1
2021-04-01,ASO,4
2021-04-01,BLNK,2
2021-04-01,CHDN,1
2021-04-01,DGX,3
2021-04-01,EXP,1
2021-04-01,FRX,1
2021-04-01,FUV,1
2021-04-01,GLPI,1
2021-04-01,GME,9
2021-04-01,JNPR,1
2021-04-01,NVAX,1
2021-04-01,OC,1
2021-04-01,PLAN,1
2021-04-01,PLTR,1
2021-04-01,R,1
2021-04-01,ROOT,4
2021-04-01,SAIC,1
2021-04-01,SEMR,1
2021-04-01,SLGG,1
2021-04-01,VLDR,1
2021-04-01,WPG,1
2021-04-02,CHEF,1
2021-04-02,GME,1
2021-04-02,OCGN,1
2021-04-02,VIAC,1
2021-04-02,WPG,1
2021-04-03,AMC,2
2021-04-03,ASO,3
2021-04-03,CHWY,1
2021-04-03,DDD,1
2021-04-03,FSR,1
2021-04-03,GME,6
2021-04-03,MRNA,1
2021-04-03,PARR,1
2021-04-03,ROOT,1
2021-04-03,TSLA,1
2021-04-03,VICI,1
2021-04-03,XLNX,1
2021-04-04,APP,1
2021-04-04,ASO,2
2021-04-04,BFLY,1
2021-04-04,CHWY,1
2021-04-04,CRSR,1
2021-04-04,GME,3
2021-04-04,KOSS,1
2021-04-04,R,1
2021-04-04,VIAC,1
2021-04-05,AMC,3
2021-04-05,AMD,2
2021-04-05,ASO,2
2021-04-05,ATNF,1
2021-04-05,BB,2
2021-04-05,DE,1
2021-04-05,ESI,1
2021-04-05,FORD,1
2021-04-05,GLSI,1
2021-04-05,GME,5
2021-04-05,GOEV,2
2021-04-05,KALA,1
2021-04-05,MTCH,1
2021-04-05,OCC,1
2021-04-05,ONVO,1
2021-04-05,POSH,1
