Symbol,Name,Country,IPO Year,Volume,Sector,Industry
GH,Guardant Health Inc.,United States,2018,1033949,Health Care,Medical Specialities
GHAC,Gaming & Hospitality Acquisition Corp. Class A,United States,2021,1410,Finance,Business Services
GHSI,Guardion Health Sciences Inc.,United States,2019,290771,Consumer Durables,Specialty Chemicals
GHVI,Gores Holdings VI Inc. Class A,United States,2021,593354,NA,NA
GIFI,Gulf Island Fabrication Inc.,United States,1997,43210,Energy,Metal Fabrications
GIII,G-III Apparel Group LTD.,United States,1989,315150,Consumer Services,Department/Specialty Retail Stores
GILD,Gilead Sciences Inc.,United States,1992,5463289,Health Care,Major Pharmaceuticals
GLAD,Gladstone Capital Corporation,United States,2001,209927,Finance,Finance/Investors Services
GLBS,Globus Maritime Limited,Greece,NA,444100,Transportation,Marine Transportation
GLBZ,Glen Burnie Bancorp,United States,NA,2103,Finance,Major Banks
GLDD,Great Lakes Dredge & Dock Corporation,United States,NA,484423,Capital Goods,Oilfield Services/Equipment
GLG,TD Holdings Inc.,China,2013,48217,Technology,EDP Services
GLPI,Gaming and Leisure Properties Inc.,United States,NA,690078,Consumer Services,Real Estate Investment Trusts
GLSI,Greenwich LifeSciences Inc.,United States,2020,227769,Health Care,Major Pharmaceuticals
GLTO,Galecto Inc.,Denmark,2020,18548,Health Care,Major Pharmaceuticals
GLUU,Glu Mobile Inc.,United States,2007,1341608,Technology,EDP Services
GLYC,GlycoMimetics Inc.,United States,2014,531374,Health Care,Major Pharmaceuticals
GMBL,Esports Entertainment Group Inc.,Malta,NA,335027,Consumer Services,Movies/Entertainment
GMII,Gores Metropoulos II Inc. Class A,United States,2021,35825,NA,NA
GMTX,Gemini Therapeutics Inc.,United States,NA,280450,Health Care,Major Pharmaceuticals
GNCA,Genocea Biosciences Inc.,United States,2014,758480,Health Care,Major Pharmaceuticals
GNLN,Greenlane Holdings Inc. Class A,United States,2019,242223,Miscellaneous,Diversified Commercial Services
GNOG,Golden Nugget Online Gaming Inc. Class A,United States,2019,725419,Consumer Services,Services-Misc. Amusement & Recreation
GNPX,Genprex Inc.,United States,2018,355025,Health Care,Major Pharmaceuticals
GNRS,Greenrose Acquisition Corp.,United States,2020,42860,Finance,Major Banks
GNSS,Genasys Inc.,United States,NA,58366,Capital Goods,Industrial Machinery/Components
GNTX,Gentex Corporation,United States,NA,1480749,Capital Goods,Auto Parts:O.E.M.
GNTY,Guaranty Bancshares Inc.,United States,2017,41533,Finance,Major Banks
GNUS,Genius Brands International Inc.,United States,NA,8091205,Consumer Services,Publishing
GO,Grocery Outlet Holding Corp.,United States,2019,859390,Consumer Non-Durables,Specialty Foods
GOCO,GoHealth Inc. Class A,United States,2020,540205,Finance,Specialty Insurers
GOEV,Canoo Inc. Class A,United States,2019,1932811,NA,NA
GOGL,Golden Ocean Group Limited,Bermuda,NA,565630,Transportation,Marine Transportation
GOGO,Gogo Inc.,United States,2013,1160073,Consumer Services,Telecommunications Equipment
GOOGL,Alphabet Inc. Class A,United States,NA,1453200,Technology,Internet and Information Services
GOSS,Gossamer Bio Inc.,United States,2019,523833,Health Care,Major Pharmaceuticals
GOVX,GeoVax Labs Inc.,United States,NA,237505,Health Care,Major Pharmaceuticals
GPRE,Green Plains Inc.,United States,NA,983316,Basic Industries,Major Chemicals
GPRO,GoPro Inc. Class A,United States,2014,1764156,Miscellaneous,Industrial Machinery/Components
GRAY,Graybug Vision Inc.,United States,2020,651075,Health Care,Major Pharmaceuticals
GRBK,Green Brick Partners Inc.,United States,NA,338056,Capital Goods,Homebuilding
GRIL,Muscle Maker Inc,United States,2020,590834,NA,NA
GRMN,Garmin Ltd. (Switzerland),Switzerland,2000,620892,Capital Goods,Industrial Machinery/Components
GRNQ,Greenpro Capital Corp.,China,NA,3584989,Consumer Services,Professional Services
GROW,U.S. Global Investors Inc. Class A,United States,NA,375432,Finance,Investment Managers
GRPN,Groupon Inc.,United States,2011,464951,Technology,Advertising
GRTS,Gritstone Oncology Inc.,United States,2018,355340,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
GRTX,Galera Therapeutics Inc.,United States,2019,275444,Consumer Durables,Specialty Chemicals
GRWG,GrowGeneration Corp.,United States,NA,883876,Consumer Services,Other Specialty Stores
GSBC,Great Southern Bancorp Inc.,United States,1989,36886,Finance,Major Banks
GSEV,Gores Holdings VII Inc. Class A,United States,2021,4603,NA,NA
GSHD,Goosehead Insurance Inc. Class A,United States,2018,79464,Finance,Specialty Insurers
GSIT,GSI Technology,United States,2007,50428,Technology,Semiconductors
GSKY,GreenSky Inc. Class A,United States,2018,510961,Technology,EDP Services
GT,The Goodyear Tire & Rubber Company,United States,NA,3383914,Consumer Durables,Automotive Aftermarket
GTBP,GT Biopharma Inc.,United States,NA,646373,Health Care,Major Pharmaceuticals
GTHX,G1 Therapeutics Inc.,United States,2017,740376,Health Care,Major Pharmaceuticals
GTIM,Good Times Restaurants Inc.,United States,NA,52976,Consumer Services,Restaurants
GTYH,GTY Technology Holdings Inc.,United States,2016,96030,Technology,Computer Software: Prepackaged Software
GURE,Gulf Resources Inc. (NV),China,NA,18461,Basic Industries,Major Chemicals
GVP,GSE Systems Inc.,United States,NA,171075,Technology,Computer Software: Prepackaged Software
GWAC,Good Works Acquisition Corp.,United States,2020,269914,NA,NA
GWGH,GWG Holdings Inc,United States,2014,10021,Finance,Life Insurance
GWRS,Global Water Resources Inc.,United States,2016,15741,Public Utilities,Water Supply
GXGX,GX Acquisiton Corp. Class A,United States,2019,185498,NA,NA
GYRO,Gyrodyne LLC,United States,NA,1910,Consumer Services,Real Estate Investment Trusts
HA,Hawaiian Holdings Inc.,United States,NA,593094,Transportation,Air Freight/Delivery Services
HAAC,Health Assurance Acquisition Corp. Class A,United States,2021,216060,NA,NA
HAFC,Hanmi Financial Corporation,United States,NA,128441,Finance,Major Banks
HAIN,Hain Celestial Group Inc. (The),United States,NA,843718,Capital Goods,Office Equipment/Supplies/Services
HALL,Hallmark Financial Services Inc.,United States,NA,52302,Finance,Property-Casualty Insurers
HALO,Halozyme Therapeutics Inc.,United States,NA,633680,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
HARP,Harpoon Therapeutics Inc.,United States,2019,78548,Health Care,Major Pharmaceuticals
HAS,Hasbro Inc.,United States,NA,889358,Consumer Non-Durables,Recreational Products/Toys
HAYN,Haynes International Inc.,United States,2007,43363,NA,NA
HBAN,Huntington Bancshares Incorporated,United States,NA,27385380,Finance,Major Banks
HBCP,Home Bancorp Inc.,United States,NA,7013,Finance,Banks
HBIO,Harvard Bioscience Inc.,United States,2000,104556,Capital Goods,Biotechnology: Laboratory Analytical Instruments
HBMD,Howard Bancorp Inc.,United States,NA,10601,Finance,Major Banks
HBNC,Horizon Bancorp Inc.,United States,NA,154230,Finance,Major Banks
HBP,Huttig Building Products Inc.,United States,NA,120707,Capital Goods,Wholesale Distributors
HBT,HBT Financial Inc.,United States,2019,32362,Finance,Commercial Banks
HCAP,Harvest Capital Credit Corporation,United States,NA,7371,Finance,Finance/Investors Services
HCAR,Healthcare Services Acquisition Corporation Class A,United States,2021,3905,NA,NA
HCAT,Health Catalyst Inc,United States,2019,849065,Health Care,Managed Health Care
HCCI,Heritage-Crystal Clean Inc.,United States,2008,26560,Public Utilities,Water Supply
HCDI,Harbor Custom Development Inc.,United States,2020,854036,Consumer Services,Building operators
HCIC,Hennessy Capital Investment Corp. V Class A,United States,2021,111459,NA,NA
HCII,Hudson Executive Investment Corp. II Class A,United States,2021,7996,Finance,Business Services
HCKT,Hackett Group Inc (The).,United States,NA,82623,Technology,Retail: Computer Software & Peripheral Equipment
HCSG,Healthcare Services Group Inc.,United States,1983,594806,Health Care,Assisted Living Services
HDSN,Hudson Technologies Inc.,United States,NA,221037,Basic Industries,Specialty Chemicals
HEAR,Turtle Beach Corporation,United States,NA,602472,Consumer Non-Durables,Consumer Electronics/Appliances
HEC,Hudson Executive Investment Corp. Class A,United States,2020,1291578,NA,NA
HEES,H&E Equipment Services Inc.,United States,2006,187664,Technology,Engineering & Construction
HELE,Helen of Troy Limited,Bermuda,NA,166758,Miscellaneous,Other Consumer Services
HEPA,Hepion Pharmaceuticals Inc.,United States,NA,1322415,Health Care,Major Pharmaceuticals
HFFG,HF Foods Group Inc.,United States,2017,42960,Consumer Non-Durables,Food Distributors
HFWA,Heritage Financial Corporation,United States,NA,118077,Finance,Banks
HGBL,Heritage Global Inc.,United States,NA,59279,Finance,Investment Bankers/Brokers/Service
HGEN,Humanigen Inc.,United States,NA,687525,Health Care,Major Pharmaceuticals
HGSH,China HGS Real Estate Inc.,China,NA,70708,Consumer Services,Building operators
HIBB,Hibbett Sports Inc.,United States,1996,167064,Consumer Services,Other Specialty Stores
HIFS,Hingham Institution for Savings,United States,NA,4981,NA,NA
HIHO,Highway Holdings Limited,Hong Kong,NA,4469,Capital Goods,Industrial Machinery/Components
HIII,Hudson Executive Investment Corp. III Class A,United States,2021,28129,NA,NA
HJLI,Hancock Jaffe Laboratories Inc.,United States,2018,542043,Health Care,Medical/Dental Instruments
HLAH,Hamilton Lane Alliance Holdings I Inc. Class A,United States,2021,2415,NA,NA
HLIO,Helios Technologies Inc.,United States,NA,69754,Capital Goods,Fluid Controls
HLIT,Harmonic Inc.,United States,1995,383961,Technology,Radio And Television Broadcasting And Communications Equipment
HLNE,Hamilton Lane Incorporated Class A,United States,2017,370655,Finance,Investment Managers
HMCO,HumanCo Acquisition Corp. Class A,United States,2021,124097,NA,NA
HMHC,Houghton Mifflin Harcourt Company,United States,2013,1535486,Miscellaneous,Service to the Health Industry
HMNF,HMN Financial Inc.,United States,NA,170,Finance,Savings Institutions
HMPT,Home Point Capital Inc,United States,2021,69318,Finance,Finance: Consumer Services
HMST,HomeStreet Inc.,United States,2012,68719,Finance,Banks
HMTV,Hemisphere Media Group Inc. Class A,United States,NA,27156,Consumer Services,Television Services
HNNA,Hennessy Advisors Inc.,United States,NA,6609,Finance,Investment Managers
HNRG,Hallador Energy Company,United States,NA,179844,Energy,Coal Mining
HOFT,Hooker Furniture Corporation,United States,NA,62418,Consumer Durables,Home Furnishings
HOFV,Hall of Fame Resort & Entertainment Company,United States,NA,16975058,Consumer Services,Movies/Entertainment
HOL,Holicity Inc. Class A,United States,2020,1222929,NA,NA
HOLX,Hologic Inc.,United States,1990,2703281,Health Care,Medical Electronics
HOMB,Home BancShares Inc.,United States,2006,835260,Finance,Major Banks
HONE,HarborOne Bancorp Inc.,United States,2016,250420,Finance,Major Banks
HOOK,HOOKIPA Pharma Inc.,United States,2019,99218,Health Care,Major Pharmaceuticals
HOPE,Hope Bancorp Inc.,United States,NA,747518,Finance,Major Banks
HOTH,Hoth Therapeutics Inc.,United States,2019,1337493,Consumer Durables,Specialty Chemicals
HPK,HighPeak Energy Inc.,United States,NA,58305,Energy,Oil & Gas Production
HQI,HireQuest Inc. (DE),United States,NA,14509,Technology,Diversified Commercial Services
HQY,HealthEquity Inc.,United States,2014,678603,Health Care,Managed Health Care
HRMY,Harmony Biosciences Holdings Inc.,United States,2020,130318,Health Care,Major Pharmaceuticals
HROW,Harrow Health Inc.,United States,NA,141498,Health Care,Major Pharmaceuticals
HRTX,Heron Therapeutics Inc.,United States,NA,1091522,Consumer Durables,Specialty Chemicals
HRZN,Horizon Technology Finance Corporation,United States,2010,203415,Finance,Finance/Investors Services
HSDT,Helius Medical Technologies Inc. Class A (DE),United States,NA,7693,Health Care,Industrial Specialties
HSIC,Henry Schein Inc.,United States,1995,1194104,Health Care,Medical Specialities
HSII,Heidrick & Struggles International Inc.,United States,1999,97741,Technology,Diversified Commercial Services
HSKA,Heska Corporation,United States,1997,78889,NA,NA
HSON,Hudson Global Inc.,United States,NA,4261,Technology,Professional Services
HST,Host Hotels & Resorts Inc.,United States,NA,5442029,Consumer Services,Real Estate Investment Trusts
HSTM,HealthStream Inc.,United States,2000,75420,Miscellaneous,Business Services
HSTO,Histogen Inc.,United States,2013,247948,Consumer Durables,Specialty Chemicals
HTBI,HomeTrust Bancshares Inc.,United States,2012,57670,Finance,Savings Institutions
HTBK,Heritage Commerce Corp,United States,NA,252503,Finance,Major Banks
HTBX,Heat Biologics Inc.,United States,2013,198227,Health Care,Major Pharmaceuticals
HTGM,HTG Molecular Diagnostics Inc.,United States,2015,39917,Capital Goods,Biotechnology: Laboratory Analytical Instruments
HTLD,Heartland Express Inc.,United States,1986,307923,Transportation,Trucking Freight/Courier Services
HTLF,Heartland Financial USA Inc.,United States,NA,126941,Finance,Major Banks
HUBG,Hub Group Inc. Class A,United States,1996,121518,Transportation,Oil Refining/Marketing
HURC,Hurco Companies Inc.,United States,NA,14431,Basic Industries,Steel/Iron Ore
HURN,Huron Consulting Group Inc.,United States,2004,172806,Consumer Services,Professional Services
HVBC,HV Bancorp Inc.,United States,2017,705,Finance,Major Banks
HWBK,Hawthorn Bancshares Inc.,United States,NA,24107,Finance,Major Banks
HWC,Hancock Whitney Corporation,United States,NA,507596,Finance,Major Banks
HWCC,Houston Wire & Cable Company,United States,2006,30698,Consumer Non-Durables,Telecommunications Equipment
HWKN,Hawkins Inc.,United States,NA,40782,Basic Industries,Industrial Specialties
HYFM,Hydrofarm Holdings Group Inc.,United States,2020,226514,Capital Goods,Industrial Machinery/Components
HYMC,Hycroft Mining Holding Corporation Class A,United States,2018,152404,Basic Industries,Precious Metals
HYRE,HyreCar Inc.,United States,2018,414664,Miscellaneous,Rental/Leasing Companies
IAC,IAC/InterActiveCorp,United States,NA,401977,Consumer Services,EDP Services
IART,Integra LifeSciences Holdings Corporation,United States,NA,440281,Health Care,Medical/Dental Instruments
IBCP,Independent Bank Corporation,United States,NA,153642,Finance,Major Banks
IBKR,Interactive Brokers Group Inc. Class A,United States,2019,1167460,Finance,Investment Bankers/Brokers/Service
IBOC,International Bancshares Corporation,United States,NA,194621,Finance,Major Banks
IBRX,ImmunityBio Inc.,United States,2015,661411,Health Care,Biotechnology: Commercial Physical & Biological Resarch
IBTX,Independent Bank Group Inc,United States,2013,219176,Finance,Major Banks
ICAD,iCAD Inc.,United States,NA,67600,Health Care,Managed Health Care
ICBK,County Bancorp Inc.,United States,2015,9501,Finance,Commercial Banks
ICCC,ImmuCell Corporation,United States,1987,8702,Health Care,Major Pharmaceuticals
ICCH,ICC Holdings Inc.,United States,2017,247,Finance,Property-Casualty Insurers
ICFI,ICF International Inc.,United States,2006,83528,Consumer Services,Professional Services
ICMB,Investcorp Credit Management BDC Inc.,United States,2014,10443,Finance,Finance/Investors Services
ICON,Iconix Brand Group Inc.,United States,NA,114138,Basic Industries,Industrial Specialties
ICPT,Intercept Pharmaceuticals Inc.,United States,2012,710243,Health Care,Major Pharmaceuticals
ICUI,ICU Medical Inc.,United States,1992,93310,Health Care,Medical/Dental Instruments
IDCC,InterDigital Inc.,United States,NA,193080,Public Utilities,Telecommunications Equipment
IDEX,Ideanomics Inc.,United States,NA,12174619,Technology,EDP Services
IDN,Intellicheck Inc.,United States,1999,99176,Technology,Retail: Computer Software & Peripheral Equipment
IDRA,Idera Pharmaceuticals Inc.,United States,NA,1137995,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
IDXX,IDEXX Laboratories Inc.,United States,1991,301695,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
IDYA,IDEAYA Biosciences Inc.,United States,2019,96047,Health Care,Major Pharmaceuticals
IEA,Infrastructure and Energy Alternatives Inc.,United States,2016,355667,Basic Industries,Water Supply
